windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.040790012751084945,-0.13356422652841035,-0.12539633386914598,1.8129365075733663,0.23177228334780428,2.1477984503943084,-0.8937169195914303,-1.049262466655057,1.11106586968827,0.7339186704689139,0.7422240309478347,-95.18118,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,20.340761031024613
-0.054790112722184134,-0.12310920497524355,-0.1150733497325045,1.81568307946491,0.23177228334780428,2.1477984503943084,-0.9221905114574421,-1.049262466655057,1.11106586968827,0.7563408019645174,0.7422240309478347,-95.16523,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.711028228366295
-0.06831999160670121,-0.11538630236117135,-0.10082313461986923,1.8178517879134812,0.23177228334780428,2.1477984503943084,-0.9441850870360038,-1.049262466655057,1.11106586968827,1.1024848483207155,0.7422251110141932,-95.14928,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.564003593843196
-0.0663763619631895,-0.11699447065617045,-0.10838935213503151,1.8190053146838108,0.23177228334780428,2.1477984503943084,-0.958183135255661,-1.049262466655057,1.11106586968827,0.761126493912739,0.7422240309478347,-95.13333,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,20.50452219584649
-0.08420723919649568,-0.1056043707812028,-0.09236419259826707,1.8188949028395827,0.23177228334780428,2.1477984503943084,-0.9634065808025648,-1.049262466655057,1.11106586968827,0.6957466375495346,0.7422240309478333,-95.11738,29.79711,0.2132819805944048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.291868705836652
-0.07385684385815461,-0.1269691280248618,-0.08968069161315871,1.817574180822086,0.23177228334780428,2.1477984503943084,-0.9601390321598146,-1.049262466655057,1.11106586968827,0.8134288532761433,0.7422240309478347,-95.10143,29.79711,0.2132819805944048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.832424260779575
-0.07132019662916173,-0.12973231397059518,-0.0895914244225607,1.8153697142296632,0.23177228334780428,2.1477984503943084,-0.9496675506241364,-1.049262466655057,1.11106586968827,0.8010465212372518,0.7422240309478347,-95.08548,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,20.94811409879214
-0.06697925373739219,-0.13210256160781747,-0.09771700090596568,1.8127290069633415,0.23177228334780428,2.1477984503943084,-0.9338818562959099,-1.049262466655057,1.11106586968827,0.7389065286849912,0.7422240309478347,-95.06953,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,20.761693769996516
-0.0628056333700539,-0.13539867248320275,-0.10253592558582104,1.8100573214494275,0.23177228334780428,2.1477984503943084,-0.9147813479040602,-1.049262466655057,1.11106586968827,0.7345468731469934,0.7422240309478347,-95.05358,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.90355276808992
-0.055973688856245124,-0.1396080784287281,-0.10898830410331026,1.807628796256436,0.23177228334780428,2.1477984503943084,-0.8941160160146033,-1.049262466655057,1.11106586968827,0.7330494958137441,0.7422240309478347,-95.03763,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.756545863147778
-0.04803630792838474,-0.14431490546390122,-0.11558422003104149,1.8055781028302837,0.23177228334780428,2.1477984503943084,-0.8732272125704234,-1.049262466655057,1.11106586968827,0.7328828953387193,0.7422240309478347,-95.02168,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,20.362570421945563
-0.039321300227901215,-0.1485854772867808,-0.12145236992805868,1.8039353592324423,0.23177228334780428,2.1477984503943084,-0.8530384223720295,-1.049262466655057,1.11106586968827,0.7328750684620644,0.7422240309478347,-95.00573,29.79711,0.2132819805944048,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.618417695912566
-0.03025169463063591,-0.15176875284704539,-0.12609670835482914,1.802669255354348,0.23177228334780428,2.1477984503943084,-0.834120869576176,-1.049262466655057,1.11106586968827,0.732890512895477,0.7422240309478347,-94.98978,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,20.297993755557847
-0.023286966872502306,-0.15366069348774175,-0.12905325522228364,1.801721155509971,0.23177228334780428,2.1477984503943084,-0.8167799945655673,-1.049262466655057,1.11106586968827,0.7329272523321549,0.7422240309478347,-94.97383,29.79711,0.2132819805944048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.8849243089539
-0.021114460042235928,-0.15499628268563315,-0.13066997174533743,1.801026537605748,0.23177228334780428,2.1477984503943084,-0.8011355186607743,-1.049262466655057,1.11106586968827,0.7329174741624701,0.7422240309478347,-94.95788,29.79711,0.2132819805944048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.675699670896726
-0.022408649999023325,-0.15660281658348565,-0.1319643357462832,1.8005261273951036,0.23177228334780428,2.1477984503943084,-0.7871855061947464,-1.049262466655057,1.11106586968827,0.7328831799949865,0.7422240309478347,-94.94193,29.79711,0.2132819805944048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.43276826910285
-0.024358740666152148,-0.15848616736045446,-0.13337878444869553,1.80017034010784,0.23177228334780428,2.1477984503943084,-0.7748536220455164,-1.049262466655057,1.11106586968827,0.732873350246118,0.7422240309478347,-94.92598,29.79711,0.2132819805944048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.17522517491439
-0.025771131061869047,-0.16036273103610502,-0.1348301981396946,1.7999200055894586,0.23177228334780428,2.1477984503943084,-0.7640221526946308,-1.049262466655057,1.11106586968827,0.7328722161460617,0.7422240309478347,-94.91003,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,19.159561981871544
-0.026549183463573277,-0.1620674318912446,-0.13618275686137193,1.7997453418513962,0.23177228334780428,2.1477984503943084,-0.7545541039525754,-1.049262466655057,1.11106586968827,0.7328721337190252,0.7422240309478347,-94.89408,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.674542563180808
-0.02686622057488994,-0.1635516476972724,-0.13737117212327035,1.7996243078118443,0.23177228334780428,2.1477984503943084,-0.7463073834464972,-1.049262466655057,1.11106586968827,0.7328721290396076,0.7422240309478347,-94.87813,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.68446622077784
-0.026888767422024624,-0.16481989871869288,-0.13838147081403568,1.7995409110528404,0.23177228334780428,2.1477984503943084,-0.7391434656613166,-1.049262466655057,1.11106586968827,0.7328721288089873,0.7422240309478347,-94.86218,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18.230576550865024
-0.0267322754903251,-0.16589484720315648,-0.13922384261676063,1.7994837202871539,0.23177228334780428,2.1477984503943084,-0.7329323272260414,-1.049262466655057,1.11106586968827,0.7328721287985644,0.7422240309478347,-94.84623,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.27333091081899
-0.026470268593894355,-0.1668029335610186,-0.13991735579286055,1.7994446587185309,0.23177228334780428,2.1477984503943084,-0.7275549319321845,-1.049262466655057,1.11106586968827,0.732872128798119,0.7422240309478347,-94.83028,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,18.092095562761145
-0.02614848199353453,-0.16756917050585596,-0.14048283757065488,1.799418071823565,0.23177228334780428,2.1477984503943084,-0.7229041553586499,-1.049262466655057,1.11106586968827,0.7328721287981007,0.7422240309478347,-94.81433,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.686094409182395
-0.025795255903308986,-0.1682155564734697,-0.14093988453141856,1.7994000301090263,0.23177228334780428,2.1477984503943084,-0.7188847539268136,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-94.79838,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.534519097247344
-0.025428170982854444,-0.16876085592966047,-0.14130579995059317,1.799387819401077,0.23177228334780428,2.1477984503943084,-0.7154127808852057,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.78243,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.636375158003844
-0.02505812669843682,-0.16922086234422518,-0.14159539361842943,1.7993795744427454,0.23177228334780428,2.1477984503943084,-0.7124147112628607,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.76648,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.510537426540566
-0.024691835853459628,-0.16960879855130717,-0.14182114332127715,1.799374018855649,0.23177228334780428,2.1477984503943084,-0.7098264420690052,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.75053,29.79711,0.2132819805944048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.156032458769136
-0.02433336194272678,-0.169935722210922,-0.14199348459976707,1.7993702824243143,0.23177228334780428,2.1477984503943084,-0.7075922697987326,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.73458,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17.29211947882878
-0.02398507805291049,-0.1702108896469642,-0.14212112265201066,1.7993677737324913,0.23177228334780428,2.1477984503943084,-0.7056639049522798,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.71863,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.95767472819965
-0.023648272779601773,-0.17044206592444625,-0.14221132132760378,1.7993660919592924,0.23177228334780428,2.1477984503943084,-0.7039995558567457,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.70268,29.79711,0.2132819805944048,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16.872071687297385
-0.02332353785707665,-0.17063578263634147,-0.1422701533630932,1.7993649661240285,0.23177228334780428,2.1477984503943084,-0.7025630967218037,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.68673,29.79711,0.2132819805944048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16.794494065474748
-0.02301101886443487,-0.17079754966074528,-0.14230270955446375,1.799364213427853,0.23177228334780428,2.1477984503943084,-0.7013233241931511,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.67078,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,16.724247462564815
-0.022710578849093846,-0.17093202823401074,-0.14231327035032998,1.7993637108005986,0.23177228334780428,2.1477984503943084,-0.7002533003834669,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.65483,29.79711,0.2132819805944048,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,16.66069438669171
-0.022421905851232486,-0.17104317227841426,-0.14230544533943534,1.7993633755320741,0.23177228334780428,2.1477984503943084,-0.699329776903118,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.63888,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.843313605288458
-0.02214458386860856,-0.17113434399675326,-0.1422822863114936,1.7993631521261633,0.23177228334780428,2.1477984503943084,-0.6985326927406607,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.62293,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.791446339788493
-0.021878139751704145,-0.17120840872411447,-0.14224637901499582,1.79936300340159,0.23177228334780428,2.1477984503943084,-0.697844738268155,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.60698,29.79711,0.2132819805944048,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.504605286813728
-0.021622074113309464,-0.1712678130821552,-0.14219991792867098,1.7993629044813915,0.23177228334780428,2.1477984503943084,-0.6972509777207275,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.59103,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,16.702533452091885
-0.02137588154504466,-0.17131464967272053,-0.14214476754538036,1.7993628387418492,0.23177228334780428,2.1477984503943084,-0.6967385229348876,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.57508,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16.424575036771593
-0.021139063641821672,-0.1713507108835804,-0.14208251293989405,1.7993627950871705,0.23177228334780428,2.1477984503943084,-0.6962962517445397,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.55913,29.79711,0.2132819805944048,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,16.390547768046154
-0.0209111371718961,-0.17137753384651078,-0.14201450178703662,1.799362766119172,0.23177228334780428,2.1477984503943084,-0.6959145651161563,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.54318,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.3600516491789
-0.020691638966434462,-0.1713964381668026,-0.14194187951296314,1.7993627469100137,0.23177228334780428,2.1477984503943084,-0.695585177788496,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.52723,29.79711,0.2132819805944048,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,16.33277878572109
-0.020480128596034517,-0.17140855771290328,-0.14186561888500596,1.7993627341802998,0.23177228334780428,2.1477984503943084,-0.6953009378315569,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.51128,29.79711,0.2132819805944048,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.308448140590258
0.0001782282607153209,-0.15175822632906147,-0.11322929905176708,1.79914675247719,0.23177228334780428,2.1477984503943084,-0.6954902721337072,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.09033,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.674420238985217
0.00032424733518409755,-0.15119803115220706,-0.11271263067871108,1.7990268498396973,0.23177228334780428,2.1477984503943084,-0.6970657910954198,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.07438,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,17.710153218461414
0.0004750634233840826,-0.150603841795324,-0.1121739519860208,1.798843854057879,0.23177228334780428,2.1477984503943084,-0.6990396529834554,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.05843,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,17.74595062470596
0.0006312982950139894,-0.14997298970181297,-0.1116126281021314,1.798565864685526,0.23177228334780428,2.1477984503943084,-0.7014779501658306,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.04248,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,17.78167066487152
0.0007937790255223064,-0.14930258414762876,-0.1110282160849693,1.7981454178808434,0.23177228334780428,2.1477984503943084,-0.704452914593121,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.02653,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.81714570504448
0.0009636163073359253,-0.14858950370464477,-0.11042056429200685,1.7975122618007182,0.23177228334780428,2.1477984503943084,-0.7080425186453423,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-96.01058,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.852177207210758
0.0011423132424747621,-0.14783039374515747,-0.10978995200509058,1.7965631205841548,0.23177228334780428,2.1477984503943084,-0.7123295959802367,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.99463,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.886529356055608
0.0013319162372659704,-0.14702167357927035,-0.10913728471482628,1.7951475530216958,0.23177228334780428,2.1477984503943084,-0.7174000989301963,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.97868,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.91992094298503
0.0015352234148953397,-0.14615955777406767,-0.10846436508042225,1.793049171618262,0.23177228334780428,2.1477984503943084,-0.7233397948569668,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.96273,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,17.952014943602585
0.0017560701017350483,-0.1452400963963162,-0.10777426371603352,1.7899623240695937,0.23177228334780428,2.1477984503943084,-0.7302281620124846,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.94678,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.982405107877057
0.0019997141610989225,-0.1442592365964562,-0.10707181465340224,1.7854667732670912,0.23177228334780428,2.1477984503943084,-0.7381273134610503,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.93083,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.01059886726557
0.0022733429435569438,-0.14321289924047892,-0.10636425065631862,1.7790088480247417,0.23177228334780428,2.1477984503943084,-0.7470621812999729,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.91488,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18.035996157283158
0.002586710749085683,-0.14209704137900134,-0.10566195876562379,1.7699106220578298,0.23177228334780428,2.1477984503943084,-0.7569855245132635,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.89893,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.05786479652211
0.002952874430666583,-0.140907623847369,-0.10497924767538647,1.7574548220165744,0.23177228334780428,2.1477984503943084,-0.7677172246412104,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.88298,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.075315656704525
0.0033888912449840255,-0.1396403000288138,-0.10433482439842694,1.7411374169929579,0.23177228334780428,2.1477984503943084,-0.778842674233225,-1.049262466655057,1.11106586968827,0.7328721287981002,0.7422240309478347,-95.86703,29.81266,0.2890434904982376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,18.087285995086557
0.003916110933517116,-0.1382894573765597,-0.10375129830293828,1.721225504352516,0.23177228334780428,2.1477984503943084,-0.7895567782004946,-1.049262466655057,1.11106586968827,0.7328721287980947,0.7422240309478347,-95.85108,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,18.092546162789816
0.004559208242797263,-0.13684596160822324,-0.10325236981873817,1.6996902554280524,0.23177228334780428,2.1477984503943084,-0.7984753536850253,-1.049262466655057,1.11106586968827,0.7328721287979563,0.7422240309478347,-95.83513,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.089742306846073
0.00534213170354488,-0.13529263069657826,-0.10285537179179521,1.681062338448176,0.23177228334780428,2.1477984503943084,-0.80356734970204,-1.049262466655057,1.11106586968827,0.7328721287939042,0.7422240309478347,-95.81918,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,18.077437032525744
0.006277252590325961,-0.13359634080146132,-0.10255567194840126,1.6715917605263482,0.23177228334780428,2.1477984503943084,-0.8025852591736377,-1.049262466655057,1.11106586968827,0.7328721286762451,0.7422240309478347,-95.80323,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.053973922019058
0.0073402793468064775,-0.13169620462689402,-0.10229861029358225,1.6753293640840863,0.23177228334780428,2.1477984503943084,-0.7942067919777309,-1.049262466655057,1.11106586968827,0.7328721253027101,0.7422240309478347,-95.78728,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,18.01695013903374
0.008415864156648413,-0.12948847143486383,-0.10193409395930457,1.6904672032352108,0.23177228334780428,2.1477984503943084,-0.7789880534720214,-1.049262466655057,1.11106586968827,0.7328720299996401,0.7422240309478347,-95.77133,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.962468972548326
0.009182547219980264,-0.1268068239131567,-0.10114184867694853,1.7110985874981886,0.23177228334780428,2.1477984503943084,-0.7589036100559726,-1.049262466655057,1.11106586968827,0.7328693841246792,0.7422240309478347,-95.75538,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.884516827390645
0.008875332982719471,-0.12337700019184829,-0.09926260033739218,1.7317614585077148,0.23177228334780428,2.1477984503943084,-0.7360922338149752,-1.049262466655057,1.11106586968827,0.7327975445349424,0.7422240309478347,-95.73943,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.77410848358576
0.005877737558872984,-0.11869696467207672,-0.09478410050559845,1.7495223648940432,0.23177228334780428,2.1477984503943084,-0.7121125084014911,-1.049262466655057,1.11106586968827,0.7309259880101513,0.7422240309478347,-95.72348,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.614430534023224
-0.001692374737032254,-0.11240238675530576,-0.0852011718924629,1.7635489329486687,0.23177228334780428,2.1477984503943084,-0.6878576853152408,-1.049262466655057,1.11106586968827,0.6896297211167203,0.7422240309478347,-95.70753,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.284968489566253
-0.005327166660212698,-0.1099780091552001,-0.08062192875278676,1.774104394044848,0.23177228334780428,2.1477984503943084,-0.6637217894134015,-1.049262466655057,1.11106586968827,0.5932135771036894,0.7422240309478348,-95.69158,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.266238730655257
0.0025696022022267005,-0.11745104084706098,-0.09459332292846465,1.7818422455032288,0.23177228334780428,2.1477984503943084,-0.6397734606951535,-1.049262466655057,1.11106586968827,0.7236495256364196,0.7422240309478347,-95.67563,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.750099032913035
0.007938350487022235,-0.12718515431522545,-0.10937416358756848,1.7874580940507077,0.23177228334780428,2.1477984503943084,-0.6158786943708681,-1.049262466655057,1.11106586968827,0.7325021039015859,0.7422240309478347,-95.65968,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.44504223883231
0.010490345014727018,-0.13667663917585873,-0.12290345930015449,1.79155938636745,0.23177228334780428,2.1477984503943084,-0.5917793992381734,-1.049262466655057,1.11106586968827,0.732858252854329,0.7422240309478347,-95.64373,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.499915504800022
0.011939867318864332,-0.14525305097940353,-0.13610521826834462,1.794639223930662,0.23177228334780428,2.1477984503943084,-0.5671454637052781,-1.049262466655057,1.11106586968827,0.732871619416014,0.7422240309478347,-95.62778,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.954080710187597
0.012969862737687276,-0.15271560237179294,-0.14883928414652678,1.7970915099677576,0.23177228334780428,2.1477984503943084,-0.5416151860380564,-1.049262466655057,1.11106586968827,0.7328721101768831,0.7422240309478347,-95.61183,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.596544677409156
0.013851881969493194,-0.15915854954862882,-0.1606663460720594,1.7992381563963045,0.23177228334780428,2.1477984503943084,-0.514835351868849,-1.049262466655057,1.11106586968827,0.7328721278053781,0.7422240309478347,-95.59588,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.649349428890154
0.014749160449169579,-0.16481774686710235,-0.17141170805865155,1.8013556894465763,0.23177228334780428,2.1477984503943084,-0.4865106547912276,-1.049262466655057,1.11106586968827,0.7328721282695221,0.7422240309478347,-95.57993,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,18.11056236909658
0.01584713576450138,-0.17003813512674104,-0.18159336593840902,1.8036948434677496,0.23177228334780428,2.1477984503943084,-0.45647281766702263,-1.049262466655057,1.11106586968827,0.7328721251975711,0.7422240309478347,-95.56398,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.756870788399972
0.01742479727549159,-0.1752585762536179,-0.19241169642947775,1.806487037373685,0.23177228334780428,2.1477984503943084,-0.42478221674614225,-1.049262466655057,1.11106586968827,0.732872044978667,0.7422240309478333,-95.54803,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.805726018564837
0.019945874432744846,-0.18108117602483975,-0.20552990649604472,1.8099283248133706,0.23177228334780428,2.1477984503943084,-0.3918771953957559,-1.049262466655057,1.11106586968827,0.7328702039626598,0.7422240309478347,-95.53208,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.84789737974304
0.024172406894332744,-0.18838608876069307,-0.2228806021248031,1.8141269797562805,0.23177228334780428,2.1477984503943084,-0.35878251579052334,-1.049262466655057,1.11106586968827,0.7328356277758866,0.7422240309478347,-95.51613,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.8792026180605
0.030007146350652363,-0.19683022603248343,-0.24293020006689653,1.81900244426712,0.23177228334780428,2.1477984503943084,-0.32736198779013437,-1.049262466655057,1.11106586968827,0.7324971265711309,0.7422240309478347,-95.50018,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.88782251832351
0.030588439885795207,-0.19794277618876285,-0.2472774313915472,1.824149396075008,0.23177228334780428,2.1477984503943084,-0.3005179679487035,-1.049262466655057,1.11106586968827,0.7323249347424531,0.7422240309478347,-95.48423,29.81266,0.2890434904982376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,17.84755263072335
0.023865760173021798,-0.1895949560327745,-0.23667446931482033,1.8287564086716144,0.23177228334780428,2.1477984503943084,-0.2820768357381563,-1.049262466655057,1.11106586968827,0.7328119790907017,0.7422240309478347,-95.46828,29.81266,0.2890434904982376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,17.750672468823538
0.021812633861558378,-0.1850115349646696,-0.24191531738043545,1.8317629375862927,0.23177228334780428,2.1477984503943084,-0.2759727783291513,-1.049262466655057,1.11106586968827,0.7332580507204114,0.7422240309478347,-95.45233,29.81266,0.2890434904982376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,17.620575749131422
0.02824214045683818,-0.18657155202733444,-0.26655163929977477,1.8323524415825676,0.23177228334780428,2.1477984503943084,-0.28468120922646145,-1.049262466655057,1.11106586968827,0.7390211095565405,0.7422240309478347,-95.43638,29.81266,0.2890434904982376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,17.886279263243598
